id,revenue
3001,3111702.4684381075
3002,624917.6685435688
3003,6878372.251939803
3004,5736065.139851826
3005,428556.9743592098
3006,2049548.3505469235
3007,1971096.6040794388
3008,30282360.703431472
3009,9848389.848431308
3010,307009531.9789265
3011,438162.80904119334
3012,313165.11499027227
3013,13682389.330004487
3014,152758.13071140804
3015,30106962.505961522
3016,135927.7294303485
3017,90696958.03985551
3018,70511654.932125
3019,7591175.144518696
3020,367499282.3683469
3021,45999612.55683713
3022,37892604.21739798
3023,318088.16738412227
3024,20134431.4569253
3025,855702.9979038199
3026,70104124.19510612
3027,2774457.5106554283
3028,53488773.48202849
3029,82827.17593947143
3030,34972631.86041351
3031,6088775.034659809
3032,2081481.1838630843
3033,69.68293767234934
3034,131544.8023074644
3035,411799.92145962804
3036,2779799.750225558
3037,38701672.79767007
3038,6509003.445429755
3039,9596342.814380178
3040,1849673.116194248
3041,8756812.983180562
3042,2523590.2860931177
3043,5511030.652600542
3044,1797070.5877392425
3045,407290894.71849614
3046,1413021.3427514955
3047,3724972.1110373517
3048,18793079.55931377
3049,15425978.382837888
3050,17790207.09573594
3051,58.664907857085566
3052,17670109.508676752
3053,208271.39747278433
3054,238464.33601698405
3055,48988217.00183688
3056,73448.28146584271
3057,61094034.713794015
3058,205095823.80759722
3059,1019194.1811731054
3060,60583014.57555495
3061,35682597.32125488
3062,10794737.18161533
3063,43874899.73220964
3064,41064720.678895205
3065,17341729.628567073
3066,62146995.01652787
3067,1088844.6068220872
3068,39619646.86477355
3069,183009479.85818845
3070,580137.1709325684
3071,4344896.771038939
3072,420915629.8159019
3073,2395032.9302792144
3074,391593.1414731819
3075,22092579.86708086
3076,250104361.09439057
3077,2542489.811039083
3078,90453588.20290503
3079,14789443.686057767
3080,92534092.80788204
3081,4331768.814703459
3082,4235250.412287635
3083,2425102.453796387
3084,7987.416277268242
3085,5440784.598657659
3086,45415681.96420501
3087,522588.6332053272
3088,215002.73698608286
3089,62443.938453673836
3090,13153327.175504837
3091,19525162.246573623
3092,2464418.8475859645
3093,132838761.53469591
3094,79185282.63021262
3095,32760656.67473087
3096,847823.6486079555
3097,827682128.2106347
3098,13512978.84642804
3099,59708290.64303391
3100,5800891.1230923645
3101,8275667.053192195
3102,298258.8711478893
3103,1809141.6897828132
3104,485506.4004335385
3105,60144473.7067269
3106,31989334.53673227
3107,17925258.030891113
3108,2249004.472623889
3109,6735240.309447306
3110,349119382.0137022
3111,1163664.849057828
3112,360489.5052445617
3113,1781542.5794709218
3114,10273245.762005657
3115,20295150.407051265
3116,2256836.518511397
3117,189695.77717172846
3118,493631.9195271091
3119,194670159.9921262
3120,28590336.172693018
3121,583230.326147892
3122,3189055.9562318153
3123,2838277.6626398875
3124,460253.0146118853
3125,137930.39541637123
3126,26865975.32842338
3127,10029009.085275877
3128,10695485.263095202
3129,203352046.06460935
3130,6546621.961882795
3131,1484177.6726759053
3132,2799876.095602758
3133,199504.28780181418
3134,15732464.326505534
3135,560864.0908434505
3136,2536257.502579176
3137,63230578.009675585
3138,162475.8962666948
3139,25632144.36865972
3140,63063633.900068596
3141,2022571.8569093612
3142,984081.6720241362
3143,107341362.04086524
3144,17351797.083156794
3145,70980544.48476289
3146,484283.9383719521
3147,4601920.903516335
3148,2224853.014749122
3149,50096476.52875886
3150,68384003.567703
3151,5791176.648454735
3152,3682860.7786548855
3153,2501983.341841577
3154,6231944.223127872
3155,24492128.911032353
3156,2539154.311170378
3157,5100500.064034934
3158,121569215.54964599
3159,4916868.498016354
3160,6291730.135951027
3161,291506.24402531254
3162,2659137.0609862492
3163,50893178.41053182
3164,719088.5605779034
3165,825103.4258270673
3166,75716.7643677835
3167,43435622.76331772
3168,505988.3134710186
3169,10231086.445198707
3170,2463154.3006778574
3171,16646292.576011823
3172,21379265.69456721
3173,224341.8498468892
3174,402936.63516752596
3175,7356679.10888288
3176,29538906.97190359
3177,62280889.56291784
3178,1424672.3752817754
3179,3621482.002956114
3180,3713457.4027898405
3181,1035810.2372889722
3182,125215307.36783163
3183,15592954.047175683
3184,26818873.425421573
3185,42517406.639608234
3186,57075767.67951488
3187,3115047.7355254795
3188,3803060.5441940837
3189,64708195.75507673
3190,8941556.300034879
3191,12073668.921772636
3192,621844.2585080438
3193,209504795.20582563
3194,66138980.579137355
3195,112868.72156375251
3196,4600805.186810743
3197,6528559.780752832
3198,110051565.93009667
3199,232971061.22159278
3200,5221362.283924362
3201,2565227.857231282
3202,1860483.6273297186
3203,529648.0424487424
3204,3774090.8386208513
3205,699259.5808519267
3206,15300223.397535792
3207,34289333.80585386
3208,2676366.2301764684
3209,989773.8845739206
3210,451355063.5117685
3211,584042.569512897
3212,35235033.74571919
3213,24144860.790325563
3214,5683807.00279076
3215,1467748.087562587
3216,1591071.9313940762
3217,311889809.9498433
3218,2610655.5998073146
3219,376892.70228234644
3220,68025133.38687769
3221,4265557.701849349
3222,1318466.532004325
3223,8619997.147734366
3224,99.9565397066656
3225,3658511.405236004
3226,1666033.483267135
3227,55317329.55446514
3228,113304424.79402259
3229,103937265.66668782
3230,21496090.991281796
3231,18518244.50982721
3232,14018496.620354466
3233,2664311.6820550496
3234,1294708.1720332862
3235,7629122.902662089
3236,291634.38021457766
3237,12756716.882991385
3238,1870965.157406223
3239,208177.44311937626
3240,271396977.6752892
3241,1160029.213870213
3242,2634311.64149346
3243,2696494.2870552978
3244,159422.21032221857
3245,2060521.9216581646
3246,13610210.532097606
3247,9770971.051305998
3248,40886562.52172613
3249,29632022.051986706
3250,297039742.5985102
3251,1362838.0514113337
3252,9259430.327434922
3253,60518147.59568565
3254,823097.2591270487
3255,66487.46395359574
3256,20339443.166181117
3257,8003053.550737245
